age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
-0.40920494610311114,2,11,-0.4200596240159423,0,1,3,4,0,-0.14592048355885345,2.607483955694358,-0.03542944697277691,39,0
0.8371089803598137,4,12,1.523438360749191,3,10,2,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0,0
2.083422906822739,1,9,1.1347387637961643,6,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,11,-0.4200596240159423,4,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.083422906822739,0,8,0.35733956989011106,6,0,1,4,0,-0.14592048355885345,-0.21665952703259014,-3.1940303099566942,39,0
-1.288955953018117,0,15,-0.03136002706291564,4,0,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
0.6171712286310623,4,9,1.1347387637961643,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,11,-0.4200596240159423,4,1,1,0,0,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,39,0
1.2036718999077327,4,15,-0.03136002706291564,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-2.7890814813690126,39,1
0.47054606081189465,4,0,-1.5861584148750223,0,8,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,9,1.1347387637961643,2,12,0,4,1,0.8950834428590154,-0.21665952703259014,0.7744682102025865,39,1
-1.5088937047468685,0,11,-0.4200596240159423,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
0.3972334769023108,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.1423307851989493,4,7,0.7460391668431378,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
0.8371089803598137,4,9,1.1347387637961643,0,10,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,1
-0.849080449560614,4,15,-0.03136002706291564,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,9,1.1347387637961643,4,13,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.4236096516364842,5,15,-0.03136002706291564,2,14,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.5438586447214785,4,11,-0.4200596240159423,0,3,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
1.0570467320885653,4,11,-0.4200596240159423,0,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-0.3358923621935273,4,15,-0.03136002706291564,2,1,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.7024552817414464,4,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.3502970677269004,6,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
0.3972334769023108,4,15,-0.03136002706291564,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,9,1
-0.6291426978318626,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.570234819455652,2,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.6435474033652357,4,3,-3.1409568026871293,6,6,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,11,-0.4200596240159423,4,10,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.7901725711844034,4,0,-1.5861584148750223,6,5,4,4,0,-0.14592048355885345,-0.21665952703259014,1.2604068045078045,39,0
-1.5088937047468685,4,6,-1.974858011828049,4,8,3,2,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
0.7637963964502299,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
0.3972334769023108,6,12,1.523438360749191,4,5,3,4,1,-0.14592048355885345,-0.21665952703259014,4.742966730361867,39,0
0.323920892992727,2,9,1.1347387637961643,0,10,4,4,0,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
-0.1892671943743597,4,14,1.9121379577022177,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.3972334769023108,4,10,2.3008375546552444,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.40920494610311114,2,12,1.523438360749191,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.4236096516364842,4,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.47054606081189465,4,9,1.1347387637961643,0,8,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0,1
-0.9957056173797817,4,15,-0.03136002706291564,4,8,3,2,1,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,39,0
-0.6291426978318626,4,5,-2.363557608781076,2,3,0,4,1,0.23714404659673327,-0.21665952703259014,-0.03542944697277691,39,0
-0.1892671943743597,0,11,-0.4200596240159423,2,0,0,4,1,0.32312707121631534,-0.21665952703259014,-0.8453271041481403,39,0
-0.5558301139222788,4,4,-2.7522572057341024,4,5,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,26,0
0.323920892992727,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.5822062886564523,4,5,-2.363557608781076,4,3,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
1.863485155093987,7,9,1.1347387637961643,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2769844838173166,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.3972334769023108,4,14,1.9121379577022177,2,10,0,4,1,1.888424338306659,-0.21665952703259014,3.2041611817286766,39,1
-0.3358923621935273,4,8,0.35733956989011106,2,7,0,4,1,-0.14592048355885345,3.9326971540917133,0.7744682102025865,39,0
-0.40920494610311114,2,8,0.35733956989011106,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,1
2.30336065855149,5,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,39,0
-1.5088937047468685,4,15,-0.03136002706291564,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.7757678656510302,4,2,-0.808759220968969,0,5,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,4,15,-0.03136002706291564,0,4,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,4,9,1.1347387637961643,5,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.042642026555192065,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,4.1014508947116015,0.6124886787675138,39,0
-0.849080449560614,2,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
-1.0690182012893654,4,15,-0.03136002706291564,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.7637963964502299,4,4,-2.7522572057341024,4,7,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
0.3972334769023108,6,14,1.9121379577022177,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
0.8371089803598137,4,15,-0.03136002706291564,0,10,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.5438586447214785,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,4.689607314225034,-0.03542944697277691,39,1
-0.7024552817414464,4,15,-0.03136002706291564,2,4,3,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,15,-0.03136002706291564,4,6,3,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.5438586447214785,4,1,-1.1974588179219956,2,14,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,4,11,-0.4200596240159423,4,8,1,0,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-1.4355811208372846,4,11,-0.4200596240159423,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,39,0
2.596610994189825,0,0,-1.5861584148750223,2,0,0,0,1,0.09740470579766453,-0.21665952703259014,-0.8453271041481403,39,0
1.2769844838173166,6,9,1.1347387637961643,4,4,1,4,0,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.5438586447214785,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,4.503481865011922,-0.03542944697277691,39,1
-0.849080449560614,4,8,0.35733956989011106,2,1,5,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.0570467320885653,5,11,-0.4200596240159423,2,12,0,4,1,13.394577908462539,-0.21665952703259014,-0.03542944697277691,39,1
-0.11595461046477588,1,9,1.1347387637961643,2,1,0,1,1,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,30,1
2.3766732424610737,6,12,1.523438360749191,2,12,0,4,1,1.2900637307571583,-0.21665952703259014,-0.03542944697277691,39,1
-1.215643369108533,0,15,-0.03136002706291564,4,0,1,4,0,-0.14592048355885345,-0.21665952703259014,-1.007306635583213,39,0
0.3972334769023108,4,11,-0.4200596240159423,4,8,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.1892671943743597,4,9,1.1347387637961643,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.2769844838173166,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,39,1
1.570234819455652,4,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.0570467320885653,7,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,39,1
1.2036718999077327,4,5,-2.363557608781076,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.04556031874475943,39,0
0.7637963964502299,5,12,1.523438360749191,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-0.849080449560614,4,11,-0.4200596240159423,4,1,1,4,1,0.4520339049766966,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.1567354907323226,6,8,0.35733956989011106,2,10,0,4,1,-0.14592048355885345,5.116455011087104,-0.03542944697277691,39,0
1.0570467320885653,5,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
0.5438586447214785,1,15,-0.03136002706291564,2,4,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.6291426978318626,4,11,-0.4200596240159423,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,6,9,1.1347387637961643,4,4,1,2,1,1.2785541920285528,-0.21665952703259014,0.3695193816149048,39,1
-0.7757678656510302,4,11,-0.4200596240159423,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,11,-0.4200596240159423,4,8,4,0,0,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,39,0
0.030670557354391753,4,10,2.3008375546552444,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.6171712286310623,4,9,1.1347387637961643,2,10,0,4,1,1.888424338306659,-0.21665952703259014,0.7744682102025865,39,1
0.7637963964502299,6,9,1.1347387637961643,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.1892671943743597,7,12,1.523438360749191,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,4,8,0.35733956989011106,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
0.9837341481789813,4,11,-0.4200596240159423,0,8,2,2,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
0.030670557354391753,4,15,-0.03136002706291564,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.10398314126397556,4,7,0.7460391668431378,0,4,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.8371089803598137,5,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,11,1
0.030670557354391753,4,12,1.523438360749191,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.9104215642693976,5,9,1.1347387637961643,2,4,5,1,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,36,0
-0.2625797782839435,6,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,4.742966730361867,39,0
-0.7757678656510302,4,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,4,11,-0.4200596240159423,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.570234819455652,6,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,39,1
0.7637963964502299,4,12,1.523438360749191,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.042642026555192065,4,9,1.1347387637961643,2,4,0,1,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,24,1
-0.9957056173797817,4,9,1.1347387637961643,4,10,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,6,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.9957056173797817,4,7,0.7460391668431378,2,1,5,1,0,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,19,1
-0.2625797782839435,6,9,1.1347387637961643,0,4,1,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
0.47054606081189465,4,8,0.35733956989011106,0,1,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,9,1.1347387637961643,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,4,9,1.1347387637961643,2,12,0,4,1,0.8950834428590154,-0.21665952703259014,0.7744682102025865,39,1
-1.5088937047468685,4,2,-0.808759220968969,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
0.17729572517355938,1,11,-0.4200596240159423,5,4,1,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,5,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.8371089803598137,0,11,-0.4200596240159423,2,0,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-0.3358923621935273,4,11,-0.4200596240159423,0,5,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.863485155093987,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
1.0570467320885653,4,15,-0.03136002706291564,2,1,5,4,0,0.4479717148371888,-0.21665952703259014,-0.03542944697277691,39,1
-0.5558301139222788,4,11,-0.4200596240159423,4,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-1.288955953018117,4,0,-1.5861584148750223,4,6,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.2506083090831432,7,10,2.3008375546552444,0,10,1,4,0,1.0204697118318231,-0.21665952703259014,1.58436586737795,39,1
-0.6291426978318626,1,15,-0.03136002706291564,2,1,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.669923578099409,4,13,-3.5296563996401558,4,9,1,1,0,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,30,0
-0.2625797782839435,4,0,-1.5861584148750223,0,7,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-1.215643369108533,4,11,-0.4200596240159423,4,3,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.2506083090831432,4,11,-0.4200596240159423,0,7,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.496922235546068,4,9,1.1347387637961643,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.1892671943743597,6,14,1.9121379577022177,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
1.7901725711844034,6,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-0.849080449560614,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,3.4686243673870214,1.58436586737795,39,1
0.5438586447214785,2,9,1.1347387637961643,0,10,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5088937047468685,4,11,-0.4200596240159423,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.849080449560614,2,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.030670557354391753,4,15,-0.03136002706291564,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,4,11,-0.4200596240159423,0,10,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,11,-0.4200596240159423,4,4,3,3,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
-0.2625797782839435,4,15,-0.03136002706291564,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.3502970677269004,4,9,1.1347387637961643,6,10,4,4,1,1.2785541920285528,-0.21665952703259014,-0.03542944697277691,39,1
0.3972334769023108,4,9,1.1347387637961643,2,13,5,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,1
-1.0690182012893654,4,15,-0.03136002706291564,4,3,4,0,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
0.17729572517355938,4,9,1.1347387637961643,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,2,1
-0.849080449560614,4,8,0.35733956989011106,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.11595461046477588,6,15,-0.03136002706291564,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,3.528120244598822,39,0
0.6904838125406461,4,15,-0.03136002706291564,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.9223930334701979,4,4,-2.7522572057341024,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,26,0
-1.215643369108533,4,15,-0.03136002706291564,4,10,3,4,1,-0.14592048355885345,-0.21665952703259014,4.661976964644331,39,0
1.4236096516364842,4,3,-3.1409568026871293,5,5,1,2,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-1.5822062886564523,4,1,-1.1974588179219956,4,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
